id,Exited
16998,0.0
16999,1.0
17000,0.1
17001,0.0
17002,0.0
17003,0.3
17004,0.3
17005,0.9
17006,0.1
17007,0.2
17008,0.0
17009,1.0
17010,0.2
17011,0.1
17012,0.0
17013,0.0
17014,0.7
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9
17021,0.1
17022,0.0
17023,0.0
17024,0.0
17025,0.1
17026,0.0
17027,0.0
17028,0.5
17029,0.1
17030,0.0
17031,0.0
17032,0.0
17033,0.8
17034,0.6
17035,0.6
17036,0.7
17037,0.0
17038,0.0
17039,0.0
17040,0.3
17041,0.0
17042,0.0
17043,0.1
17044,0.3
17045,0.2
17046,0.9
17047,0.1
17048,0.1
17049,0.0
17050,0.0
17051,0.0
17052,0.2
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.1
17059,0.3
17060,0.0
17061,0.0
17062,0.1
17063,0.0
17064,0.3
17065,0.0
17066,0.3
17067,0.2
17068,0.8
17069,0.0
17070,0.2
17071,0.0
17072,0.3
17073,0.0
17074,0.6
17075,0.3
17076,0.7
17077,0.9
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.3
17083,0.2
17084,0.0
17085,0.0
17086,0.9
17087,0.0
17088,0.0
17089,0.1
17090,0.0
17091,0.1
17092,0.1
17093,0.1
17094,0.3
17095,0.0
17096,0.0
17097,0.3
17098,0.1
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.1
17109,0.1
17110,0.1
17111,0.2
17112,0.3
17113,0.2
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4
17123,1.0
17124,0.2
17125,0.0
17126,1.0
17127,0.0
17128,0.1
17129,0.0
17130,0.4
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17135,0.0
17136,0.0
17137,1.0
17138,0.2
17139,0.0
17140,0.0
17141,0.0
17142,0.6
17143,0.2
17144,0.0
17145,0.0
17146,0.0
17147,0.1
17148,0.0
17149,0.0
17150,0.1
17151,0.0
17152,0.0
17153,0.1
17154,0.8
17155,0.1
17156,0.1
17157,0.4
17158,0.0
17159,0.5
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.1
17167,0.1
17168,0.0
17169,0.0
17170,0.8
17171,0.2
17172,0.0
17173,0.1
17174,0.1
17175,0.3
17176,0.3
17177,0.1
17178,0.2
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.1
17185,0.0
17186,0.1
17187,0.2
17188,0.0
17189,0.0
17190,0.0
17191,0.2
17192,0.4
17193,0.0
17194,0.0
17195,0.1
17196,0.5
17197,0.0
17198,0.1
17199,0.9
17200,0.0
17201,0.3
17202,0.1
17203,0.4
17204,0.3
17205,0.0
17206,0.0
17207,0.1
17208,0.9
17209,0.0
17210,0.7
17211,0.0
17212,0.0
17213,1.0
17214,0.6
17215,0.0
17216,0.5
17217,0.0
17218,0.0
17219,0.0
17220,0.5
17221,0.0
17222,0.0
17223,0.0
17224,0.3
17225,0.0
17226,0.0
17227,0.7
17228,0.0
17229,0.1
17230,0.0
17231,0.2
17232,0.5
17233,0.3
17234,0.0
17235,0.0
17236,0.1
17237,0.0
17238,0.2
17239,0.4
17240,0.1
17241,0.5
17242,0.0
17243,0.2
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.1
17249,0.0
17250,0.0
17251,0.0
17252,0.5
17253,0.0
17254,0.5
17255,0.0
17256,0.0
17257,0.1
17258,0.0
17259,0.0
17260,0.0
17261,0.1
17262,0.0
17263,0.9
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.2
17270,1.0
17271,0.0
17272,0.1
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.8
17278,0.1
17279,0.1
17280,1.0
17281,0.0
17282,0.1
17283,1.0
17284,0.5
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.2
17290,0.0
17291,0.3
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.6
17297,0.5
17298,0.1
17299,0.4
17300,0.0
17301,0.9
17302,0.0
17303,0.0
17304,0.0
17305,0.4
17306,0.0
17307,0.0
17308,0.7
17309,0.0
17310,0.8
17311,0.0
17312,0.7
17313,0.0
17314,0.7
17315,0.2
17316,0.5
17317,0.0
17318,0.0
17319,0.0
17320,0.5
17321,0.0
17322,0.0
17323,0.7
17324,0.0
17325,0.8
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.2
17333,0.3
17334,0.0
17335,0.0
17336,0.7
17337,0.0
17338,0.0
17339,0.0
17340,0.1
17341,0.7
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.6
17348,0.3
17349,1.0
17350,0.0
17351,0.1
17352,0.0
17353,0.1
17354,0.8
17355,0.2
17356,0.0
17357,0.4
17358,0.0
17359,0.1
17360,0.0
17361,0.0
17362,0.2
17363,0.0
17364,0.0
17365,0.0
17366,1.0
17367,0.3
17368,0.0
17369,0.9
17370,0.0
17371,0.0
17372,0.0
17373,0.2
17374,0.7
17375,1.0
17376,0.2
17377,0.0
17378,0.0
17379,0.1
17380,0.0
17381,0.9
17382,0.9
17383,0.0
17384,0.1
17385,0.0
17386,0.0
17387,0.5
17388,0.0
17389,0.1
17390,0.1
17391,0.0
17392,0.3
17393,0.1
17394,0.3
17395,0.0
17396,0.0
17397,0.0
17398,0.7
17399,1.0
17400,0.1
17401,0.2
17402,0.0
17403,0.5
17404,0.0
17405,0.1
17406,0.2
17407,0.4
17408,0.0
17409,0.0
17410,0.4
17411,0.1
17412,0.0
17413,0.3
17414,0.1
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.1
17420,0.4
17421,0.0
17422,0.0
17423,0.0
17424,0.5
17425,0.8
17426,0.1
17427,0.0
17428,0.9
17429,0.0
17430,0.1
17431,0.0
17432,0.0
17433,0.0
17434,0.4
17435,0.0
17436,0.2
17437,0.2
17438,0.0
17439,0.0
17440,0.1
17441,0.5
17442,0.2
17443,0.0
17444,0.5
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.1
17450,0.0
17451,0.6
17452,0.0
17453,0.0
17454,0.1
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.2
17462,0.0
17463,0.1
17464,0.0
17465,0.0
17466,0.8
17467,0.1
17468,0.0
17469,0.2
17470,0.1
17471,0.0
17472,0.5
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.3
17479,0.2
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.1
17486,0.2
17487,0.0
17488,0.0
17489,0.1
17490,0.3
17491,0.0
17492,0.0
17493,0.1
17494,0.1
17495,0.0
17496,0.7
17497,0.0
17498,0.0
17499,0.3
17500,0.1
17501,0.0
17502,0.9
17503,0.0
17504,0.4
17505,0.0
17506,0.0
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.8
17513,0.1
17514,0.3
17515,0.1
17516,1.0
17517,0.0
17518,0.0
17519,0.0
17520,0.0
17521,0.0
17522,0.0
17523,0.0
17524,0.1
17525,0.0
17526,0.0
17527,0.1
17528,0.8
17529,0.2
17530,0.1
17531,0.1
17532,0.0
17533,0.6
17534,0.7
17535,0.0
17536,0.9
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.3
17543,0.0
17544,0.8
17545,0.0
17546,0.0
17547,0.1
17548,0.7
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9
17554,0.0
17555,0.8
17556,0.3
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.4
17566,0.0
17567,0.1
17568,0.8
17569,0.1
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.5
17575,0.0
17576,0.0
17577,0.0
17578,0.2
17579,0.0
17580,0.0
17581,0.1
17582,0.0
17583,0.0
17584,0.1
17585,0.2
17586,0.4
17587,1.0
17588,0.9
17589,0.0
17590,0.1
17591,0.0
17592,0.1
17593,0.1
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7
17602,0.0
17603,0.0
17604,0.5
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.5
17612,0.0
17613,0.1
17614,0.0
17615,0.1
17616,0.0
17617,0.6
17618,0.0
17619,0.1
17620,0.0
17621,0.8
17622,0.0
17623,0.0
17624,0.1
17625,0.5
17626,0.6
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.1
17634,0.4
17635,0.3
17636,0.3
17637,0.0
17638,0.3
17639,0.0
17640,1.0
17641,0.2
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.1
17652,0.9
17653,0.2
17654,0.3
17655,0.7
17656,0.6
17657,0.1
17658,0.7
17659,0.1
17660,0.0
17661,0.6
17662,0.3
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.2
17671,0.2
17672,0.1
17673,0.0
17674,0.2
17675,0.0
17676,0.1
17677,0.1
17678,0.0
17679,1.0
17680,0.0
17681,0.1
17682,0.0
17683,0.8
17684,0.0
17685,0.0
17686,0.3
17687,0.9
17688,0.0
17689,0.0
17690,0.3
17691,0.5
17692,0.3
17693,0.0
17694,0.1
17695,0.0
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.1
17704,0.0
17705,0.0
17706,0.8
17707,0.0
17708,0.0
17709,0.1
17710,0.0
17711,0.0
17712,0.0
17713,0.9
17714,0.0
17715,0.1
17716,0.0
17717,0.0
17718,0.9
17719,0.2
17720,0.1
17721,0.1
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1
17727,0.1
17728,0.0
17729,0.0
17730,0.0
17731,0.6
17732,0.0
17733,0.0
17734,0.6
17735,0.1
17736,0.1
17737,0.1
17738,0.3
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.4
17744,0.2
17745,0.7
17746,0.2
17747,0.0
17748,0.2
17749,0.0
17750,0.1
17751,0.0
17752,0.0
17753,0.0
17754,0.0
17755,0.0
17756,0.4
17757,0.0
17758,0.3
17759,0.0
17760,0.7
17761,0.1
17762,0.5
17763,0.0
17764,0.0
17765,0.0
17766,0.4
17767,0.5
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.0
17775,0.1
17776,0.0
17777,0.0
17778,0.6
17779,0.0
17780,1.0
17781,0.0
17782,0.6
17783,1.0
17784,0.1
17785,0.1
17786,0.1
17787,0.4
17788,0.0
17789,0.0
17790,0.2
17791,0.3
17792,0.0
17793,0.0
17794,0.7
17795,1.0
17796,0.8
17797,0.2
17798,0.3
17799,0.0
17800,0.1
17801,0.6
17802,0.0
17803,0.0
17804,0.0
17805,0.4
17806,0.0
17807,0.0
17808,0.0
17809,0.1
17810,0.2
17811,1.0
17812,0.0
17813,0.6
17814,0.0
17815,0.1
17816,0.1
17817,0.1
17818,0.0
17819,0.0
17820,0.4
17821,0.0
17822,0.9
17823,0.1
17824,0.0
17825,1.0
17826,0.7
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.1
17832,0.0
17833,0.0
17834,0.0
17835,0.3
17836,0.0
17837,0.0
17838,0.4
17839,0.0
17840,0.0
17841,0.5
17842,0.3
17843,0.8
17844,0.0
17845,0.1
17846,0.0
17847,0.0
17848,0.1
17849,0.0
17850,0.1
17851,0.2
17852,0.0
17853,0.1
17854,0.0
17855,0.5
17856,0.0
17857,0.0
17858,0.4
17859,0.2
17860,0.1
17861,0.0
17862,0.3
17863,0.1
17864,0.0
17865,0.4
17866,0.0
17867,0.1
17868,0.2
17869,0.0
17870,0.5
17871,0.0
17872,0.9
17873,0.1
17874,0.0
17875,0.1
17876,0.3
17877,0.0
17878,0.1
17879,0.1
17880,0.4
17881,0.0
17882,0.2
17883,0.0
17884,0.1
17885,0.3
17886,0.7
17887,0.2
17888,0.1
17889,0.3
17890,0.0
17891,0.5
17892,0.0
17893,0.0
17894,0.3
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.1
17901,0.0
17902,0.1
17903,0.7
17904,0.0
17905,0.0
17906,0.2
17907,0.0
17908,0.0
17909,0.5
17910,0.0
17911,0.0
17912,0.7
17913,0.1
17914,0.3
17915,0.0
17916,0.2
17917,0.5
17918,0.0
17919,0.0
17920,0.1
17921,0.1
17922,0.5
17923,0.0
17924,0.3
17925,0.2
17926,0.0
17927,0.2
17928,0.0
17929,0.0
17930,0.6
17931,0.1
17932,0.2
17933,0.0
17934,0.0
17935,0.1
17936,0.1
17937,0.0
17938,0.1
17939,0.2
17940,0.0
17941,0.4
17942,0.0
17943,0.0
17944,0.9
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.9
17950,0.6
17951,0.0
17952,0.4
17953,0.3
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.5
17960,0.7
17961,0.9
17962,0.0
17963,0.3
17964,0.2
17965,0.2
17966,0.9
17967,0.3
17968,0.0
17969,0.1
17970,0.1
17971,0.1
17972,0.1
17973,0.7
17974,0.3
17975,1.0
17976,0.0
17977,0.0
17978,0.4
17979,0.1
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.6
17985,0.0
17986,0.0
17987,0.1
17988,0.2
17989,0.3
17990,0.0
17991,0.1
17992,0.9
17993,0.1
17994,0.0
17995,0.1
17996,0.8
17997,0.0
17998,0.3
17999,0.1
18000,0.0
18001,0.0
18002,0.7
18003,0.0
18004,0.0
18005,0.9
18006,0.9
18007,0.0
18008,0.0
18009,0.5
18010,0.3
18011,0.0
18012,0.9
18013,1.0
18014,0.0
18015,0.1
18016,0.1
18017,0.0
18018,0.0
18019,0.3
18020,0.0
18021,0.9
18022,0.6
18023,0.3
18024,0.0
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.1
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.1
18036,0.0
18037,0.2
18038,0.0
18039,0.4
18040,0.0
18041,0.1
18042,0.4
18043,0.0
18044,0.0
18045,0.0
18046,0.6
18047,0.4
18048,0.1
18049,1.0
18050,0.1
18051,0.0
18052,0.5
18053,0.6
18054,0.0
18055,0.6
18056,0.0
18057,0.7
18058,0.1
18059,0.0
18060,0.3
18061,0.0
18062,0.1
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.7
18068,0.4
18069,0.5
18070,1.0
18071,0.0
18072,0.7
18073,0.1
18074,0.2
18075,0.0
18076,0.2
18077,0.0
18078,0.1
18079,0.4
18080,0.0
18081,0.0
18082,0.0
18083,0.8
18084,0.1
18085,0.1
18086,0.3
18087,0.6
18088,0.2
18089,0.1
18090,0.1
18091,0.1
18092,0.9
18093,0.1
18094,0.0
18095,0.7
18096,0.4
18097,0.1
18098,0.2
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.6
18108,0.0
18109,0.9
18110,0.0
18111,0.1
18112,0.3
18113,0.0
18114,0.4
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.4
18121,0.0
18122,0.0
18123,0.1
18124,0.6
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9
18130,0.3
18131,0.0
18132,0.0
18133,0.0
18134,0.2
18135,0.0
18136,0.0
18137,0.3
18138,0.1
18139,0.0
18140,0.1
18141,0.0
18142,0.2
18143,0.3
18144,0.2
18145,0.1
18146,0.0
18147,0.2
18148,0.1
18149,0.0
18150,0.6
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.1
18156,0.0
18157,0.0
18158,0.1
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.3
18164,0.0
18165,0.3
18166,0.0
18167,0.3
18168,0.0
18169,0.0
18170,0.0
18171,0.5
18172,0.0
18173,0.5
18174,0.8
18175,0.2
18176,0.2
18177,0.1
18178,0.0
18179,0.0
18180,0.0
18181,0.7
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.1
18187,0.5
18188,0.1
18189,0.3
18190,0.3
18191,0.1
18192,0.0
18193,0.0
18194,0.1
18195,0.0
18196,0.0
18197,0.7
18198,0.3
18199,0.6
18200,0.2
18201,0.0
18202,0.2
18203,0.0
18204,0.0
18205,0.0
18206,0.5
18207,0.6
18208,0.1
18209,0.1
18210,0.3
18211,0.2
18212,0.0
18213,0.1
18214,0.8
18215,0.4
18216,0.2
18217,0.0
18218,0.0
18219,0.1
18220,0.0
18221,0.0
18222,0.1
18223,0.0
18224,0.0
18225,0.1
18226,0.1
18227,0.5
18228,1.0
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.1
18235,0.0
18236,0.4
18237,0.0
18238,0.8
18239,0.0
18240,0.0
18241,0.1
18242,0.0
18243,0.3
18244,0.1
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.2
18251,0.0
18252,0.1
18253,0.4
18254,0.0
18255,0.2
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.9
18262,0.0
18263,0.1
18264,0.0
18265,1.0
18266,0.6
18267,0.1
18268,0.0
18269,0.8
18270,1.0
18271,0.1
18272,0.0
18273,0.3
18274,0.0
18275,0.8
18276,0.1
18277,0.6
18278,0.0
18279,0.5
18280,0.0
18281,0.0
18282,0.0
18283,0.1
18284,0.1
18285,0.8
18286,1.0
18287,0.0
18288,0.5
18289,0.8
18290,0.3
18291,0.0
18292,0.1
18293,1.0
18294,0.1
18295,0.2
18296,0.0
18297,0.0
18298,0.0
18299,0.1
18300,0.0
18301,0.0
18302,0.1
18303,0.0
18304,0.4
18305,0.7
18306,1.0
18307,0.5
18308,1.0
18309,0.1
18310,0.1
18311,0.0
18312,0.2
18313,0.0
18314,0.1
18315,0.0
18316,0.1
18317,0.0
18318,0.0
18319,0.8
18320,0.2
18321,0.0
18322,0.0
18323,0.3
18324,0.2
18325,0.1
18326,0.1
18327,0.0
18328,0.5
18329,0.0
18330,0.0
18331,0.5
18332,0.7
18333,0.0
18334,0.4
18335,0.0
18336,0.0
18337,0.1
18338,0.0
18339,0.0
18340,0.4
18341,0.1
18342,0.2
18343,0.0
18344,0.4
18345,0.0
18346,0.0
18347,0.0
18348,0.3
18349,0.0
18350,0.3
18351,0.0
18352,0.0
18353,0.0
18354,0.1
18355,0.5
18356,0.4
18357,0.0
18358,0.0
18359,0.8
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18364,0.5
18365,0.0
18366,0.3
18367,0.2
18368,0.0
18369,0.0
18370,0.7
18371,0.5
18372,0.0
18373,0.0
18374,0.2
18375,0.5
18376,0.0
18377,0.2
18378,0.0
18379,0.4
18380,0.7
18381,0.4
18382,0.1
18383,0.5
18384,0.6
18385,0.0
18386,0.0
18387,0.6
18388,0.6
18389,0.0
18390,0.1
18391,0.8
18392,0.1
18393,0.0
18394,0.0
18395,0.0
18396,0.8
18397,0.8
18398,0.2
18399,0.0
18400,0.9
18401,0.0
18402,0.0
18403,0.1
18404,0.3
18405,0.2
18406,0.0
18407,0.0
18408,0.4
18409,0.0
18410,0.0
18411,0.4
18412,0.0
18413,0.1
18414,0.0
18415,0.0
18416,0.1
18417,0.2
18418,0.0
18419,0.4
18420,0.9
18421,0.0
18422,0.0
18423,0.0
18424,0.8
18425,0.0
18426,0.0
18427,0.1
18428,0.0
18429,0.1
18430,0.6
18431,0.8
18432,0.6
18433,0.0
18434,0.1
18435,0.0
18436,0.9
18437,0.0
18438,0.6
18439,0.3
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.1
18445,0.2
18446,0.2
18447,0.9
18448,0.1
18449,0.0
18450,0.8
18451,0.3
18452,0.0
18453,0.9
18454,0.0
18455,0.9
18456,0.0
18457,0.2
18458,0.0
18459,0.1
18460,0.1
18461,0.8
18462,0.0
18463,0.0
18464,0.9
18465,0.0
18466,0.0
18467,0.0
18468,0.7
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.1
18475,0.0
18476,0.8
18477,0.0
18478,0.0
18479,1.0
18480,0.0
18481,0.0
18482,0.0
18483,0.1
18484,0.5
18485,0.3
18486,0.6
18487,0.0
18488,0.0
18489,0.4
18490,0.0
18491,0.1
18492,0.0
18493,0.1
18494,1.0
18495,0.1
18496,0.0
18497,0.1
18498,0.0
18499,0.1
18500,0.0
18501,0.2
18502,0.0
18503,0.4
18504,0.0
18505,0.0
18506,0.1
18507,0.8
18508,0.9
18509,0.0
18510,0.5
18511,0.0
18512,0.2
18513,0.0
18514,0.0
18515,0.0
18516,0.1
18517,0.0
18518,0.4
18519,0.0
18520,0.3
18521,0.0
18522,0.0
18523,0.0
18524,0.9
18525,0.1
18526,0.8
18527,0.0
18528,0.7
18529,0.3
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.1
18537,0.0
18538,0.0
18539,0.7
18540,0.1
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.1
18548,0.0
18549,0.2
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.1
18557,0.8
18558,0.0
18559,0.0
18560,0.0
18561,0.6
18562,0.0
18563,0.8
18564,0.0
18565,0.0
18566,0.9
18567,0.2
18568,0.1
18569,0.2
18570,0.0
18571,0.3
18572,0.8
18573,0.0
18574,0.2
18575,0.1
18576,0.0
18577,0.0
18578,1.0
18579,0.3
18580,0.0
18581,0.5
18582,0.2
18583,0.0
18584,0.0
18585,0.7
18586,0.3
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.2
18594,0.0
18595,0.1
18596,0.0
18597,0.2
18598,0.4
18599,0.0
18600,0.5
18601,0.1
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.1
18607,0.1
18608,1.0
18609,0.0
18610,0.1
18611,0.0
18612,0.0
18613,0.0
18614,0.7
18615,0.0
18616,0.0
18617,0.0
18618,0.2
18619,0.8
18620,0.8
18621,0.0
18622,0.5
18623,0.2
18624,0.1
18625,0.2
18626,0.0
18627,0.7
18628,0.0
18629,0.0
18630,0.1
18631,1.0
18632,0.0
18633,1.0
18634,1.0
18635,0.0
18636,0.1
18637,0.0
18638,0.2
18639,0.1
18640,0.5
18641,0.6
18642,0.0
18643,0.4
18644,0.2
18645,0.0
18646,0.0
18647,0.0
18648,0.2
18649,0.0
18650,0.9
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.1
18658,0.0
18659,0.0
18660,0.1
18661,0.0
18662,0.0
18663,0.0
18664,0.2
18665,1.0
18666,0.3
18667,0.0
18668,0.4
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.1
18674,0.0
18675,0.8
18676,0.8
18677,0.4
18678,0.9
18679,0.0
18680,0.0
18681,0.0
18682,0.2
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.8
18689,0.1
18690,0.4
18691,0.0
18692,0.9
18693,0.1
18694,0.1
18695,0.0
18696,0.0
18697,0.0
18698,0.7
18699,0.4
18700,0.0
18701,0.2
18702,0.0
18703,0.6
18704,0.0
18705,0.0
18706,0.1
18707,0.1
18708,0.0
18709,0.0
18710,0.2
18711,0.0
18712,0.8
18713,0.3
18714,0.0
18715,0.5
18716,0.0
18717,0.0
18718,0.2
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.7
18726,0.1
18727,0.0
18728,0.1
18729,0.1
18730,0.0
18731,0.1
18732,0.4
18733,0.2
18734,0.1
18735,0.1
18736,0.2
18737,0.3
18738,0.0
18739,0.5
18740,0.9
18741,0.1
18742,0.6
18743,0.2
18744,0.1
18745,0.0
18746,0.2
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.4
18752,0.9
18753,0.0
18754,0.2
18755,0.1
18756,0.0
18757,0.0
18758,0.0
18759,0.1
18760,0.6
18761,0.0
18762,0.9
18763,0.1
18764,0.6
18765,0.0
18766,0.1
18767,0.1
18768,0.2
18769,0.8
18770,0.9
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.1
18778,0.1
18779,0.0
18780,0.0
18781,0.1
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.6
18790,0.0
18791,0.1
18792,0.2
18793,0.0
18794,0.0
18795,0.2
18796,0.6
18797,0.5
18798,0.0
18799,0.0
18800,0.0
18801,0.9
18802,0.9
18803,0.0
18804,0.0
18805,1.0
18806,0.1
18807,0.8
18808,0.0
18809,0.0
18810,0.7
18811,0.0
18812,0.7
18813,0.6
18814,0.1
18815,0.0
18816,0.1
18817,0.3
18818,0.8
18819,0.1
18820,0.6
18821,0.0
18822,0.1
18823,0.0
18824,0.1
18825,0.2
18826,0.9
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.2
18837,0.0
18838,0.1
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.3
18847,0.0
18848,0.0
18849,0.5
18850,0.1
18851,0.0
18852,0.0
18853,0.0
18854,0.5
18855,0.0
18856,0.2
18857,1.0
18858,0.0
18859,0.8
18860,0.2
18861,0.2
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.1
18867,1.0
18868,0.9
18869,0.9
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6
18875,0.0
18876,0.0
18877,0.0
18878,0.7
18879,0.8
18880,0.0
18881,0.0
18882,0.1
18883,0.9
18884,0.7
18885,0.0
18886,0.0
18887,0.2
18888,0.0
18889,0.0
18890,1.0
18891,0.1
18892,0.6
18893,0.0
18894,0.0
18895,0.0
18896,0.7
18897,0.0
18898,0.1
18899,0.1
18900,0.8
18901,0.0
18902,0.6
18903,0.2
18904,0.2
18905,0.0
18906,0.5
18907,0.8
18908,0.3
18909,0.2
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.1
18921,0.7
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.5
18928,0.6
18929,0.0
18930,0.1
18931,0.6
18932,0.7
18933,0.0
18934,0.6
18935,0.0
18936,0.1
18937,0.4
18938,0.5
18939,0.1
18940,0.0
18941,0.8
18942,0.3
18943,0.1
18944,0.2
18945,0.0
18946,0.2
18947,0.0
18948,0.0
18949,0.0
18950,0.5
18951,0.2
18952,0.0
18953,0.0
18954,0.0
18955,0.1
18956,0.6
18957,0.2
18958,0.0
18959,0.9
18960,0.2
18961,0.3
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.0
18967,0.3
18968,0.2
18969,0.3
18970,0.4
18971,0.0
18972,0.1
18973,0.0
18974,0.0
18975,0.0
18976,0.1
18977,0.2
18978,0.0
18979,0.7
18980,0.0
18981,0.2
18982,0.0
18983,0.2
18984,0.4
18985,0.0
18986,0.0
18987,0.4
18988,0.0
18989,0.5
18990,0.1
18991,0.0
18992,0.0
18993,0.4
18994,0.0
18995,0.0
18996,0.1
